ruref,period,aweight,gweight,cell,turnover,size_band,question_no,value,outlier_weight
1001,202201,5.0,1.111111,1,5,0-5,40,25,1
1001,202201,5.0,1.111111,1,5,0-5,48,25643,1
1001,202201,5.0,1.111111,1,5,0-5,49,576,1
1002,202201,5.0,1.111111,1,10,10-49,40,643,1
1002,202201,5.0,1.111111,1,10,10-49,48,456435,1
1002,202201,5.0,1.111111,1,10,10-49,49,5643,1
1003,202201,5.0,1.111111,1,3,0-4,40,234,1
1003,202201,5.0,1.111111,1,3,0-4,48,3532,1
1003,202201,5.0,1.111111,1,3,0-4,49,24,1
1004,202201,6.6666667,0.9309958453450207,2,32,20-99,40,754,1
1004,202201,6.6666667,0.9309958453450207,2,32,20-99,48,2543245,1
1004,202201,6.6666667,0.9309958453450207,2,32,20-99,49,653,1
1005,202201,6.6666667,0.9309958453450207,2,4,20-99,40,22,1
1005,202201,6.6666667,0.9309958453450207,2,4,20-99,48,432,1
1005,202201,6.6666667,0.9309958453450207,2,4,20-99,49,5643,1
1006,202201,6.6666667,0.9309958453450207,2,101,100+,40,4,1
1006,202201,6.6666667,0.9309958453450207,2,101,100+,48,675765,1
1006,202201,6.6666667,0.9309958453450207,2,101,100+,49,987,1
