"ruref","aweight","extcalweights","cell","univcts","turnover","calibration_group","size_band","question_no","value"
1001,5,5.555555,"1",15,5,"1","0-5","40",25
1001,5,5.555555,"1",15,5,"1","0-5","48",25643
1001,5,5.555555,"1",15,5,"1","0-5","49",576
1002,5,5.555555,"1",15,10,"1","10-49","40",643
1002,5,5.555555,"1",15,10,"1","10-49","48",456435
1002,5,5.555555,"1",15,10,"1","10-49","49",5643
1003,5,5.555555,"1",15,3,"1","0-4","40",234
1003,5,5.555555,"1",15,3,"1","0-4","48",3532
1003,5,5.555555,"1",15,3,"1","0-4","49",24
1004,6.6666667,6.206639,"2",20,32,"2","20-99","40",754
1004,6.6666667,6.206639,"2",20,32,"2","20-99","48",2543245
1004,6.6666667,6.206639,"2",20,32,"2","20-99","49",653
1005,6.6666667,6.206639,"2",20,4,"2","20-99","40",22
1005,6.6666667,6.206639,"2",20,4,"2","20-99","48",432
1005,6.6666667,6.206639,"2",20,4,"2","20-99","49",5643
1006,6.6666667,6.206639,"2",20,101,"2","100+","40",4
1006,6.6666667,6.206639,"2",20,101,"2","100+","48",675765
1006,6.6666667,6.206639,"2",20,101,"2","100+","49",987
