"size_band","question_no","period","cell","ruref","aweight","gweight","turnover","value","outlier_weight","univcts","extcalweights","winsorised_value.x","winsorised_value.y"
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
